d2e1da,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/30/edit,1477757949,
21829a,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/30/delete,1477757950,
3f4227,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477757951,
f7aa45,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477757955,
9c78f3,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477757991,
a6c7f5,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/32/show,1477757992,
04881b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477757995,
754f8e,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/32/edit,1477757998,
1a3f33,::1,PUT,http://localhost/CrediWireSolution/web/app_dev.php/32/update,1477758002,
b437b2,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/32/edit,1477758003,
efc379,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/32/delete,1477758006,
dc0d35,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477758007,
127813,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477758107,
145775,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477758110,
626a4f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477758116,
dc72c4,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477758121,
4acc32,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477758123,
7d3d67,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477758169,
2adfbe,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477758275,
43a844,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477758284,
03c3e4,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477758286,
3adecc,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477758289,
a798da,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477759778,
e15dc0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477759782,
a29954,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477759784,
b23760,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477759788,
78ce49,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477761509,
7ab801,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477761519,
64fbf2,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477761544,
2c0ba6,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477761569,
a18152,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/1/show,1477761587,
cb9cff,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477761616,
1296fe,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477761620,
d57f59,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477762237,
ecd00f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477762242,f792ee
f792ee,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477762242,
c5fe9c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477762375,
7760fe,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/m,1477762378,2b6e73
2b6e73,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/m,1477762378,
a885d4,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477762382,
f2152a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477762386,
04874c,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477762390,
4b0a5f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477762392,
5eaf07,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477762401,
e9d0f7,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477773459,
711e45,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonhistory,1477773478,269b79
269b79,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonhistory,1477773478,
5696f5,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonhistory,1477773556,
0a688c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/1/show,1477773562,
0db3d7,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477773575,
5e9ff0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/4/show,1477773595,
f4050b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477773617,
f464bf,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477774381,80f6ed
80f6ed,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477774381,
828098,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477774470,
533ee9,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477774498,
061297,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477774558,28a401
28a401,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477774558,
abc135,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477774800,313599
313599,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477774800,
408760,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477774934,
9a5b59,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775060,7de216
7de216,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775060,
5a3a45,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775100,
422d71,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/show,1477775108,
a24639,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477775126,
0daadb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775130,
3936f8,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775213,
9afe46,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new%20class=,1477775227,1c4802
1c4802,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new%20class=,1477775227,
35db44,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new%20class=,1477775561,ddb6f6
ddb6f6,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new%20class=,1477775561,
883cc6,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775567,
a64867,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477775569,
2b9542,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775621,
5cc1d3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775623,
6d2ae3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775806,
c2d67c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477775846,
3f8bd4,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775848,
c78da1,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477775850,
2d884a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775871,
bccb80,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477775947,
3356f4,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775949,
87acd3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477775951,
281ae7,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477775953,
2b6e25,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477775963,
49bd6b,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477775976,
cdc320,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/33/show,1477775976,
ff8f9c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477775990,
e33207,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776026,
672fef,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477776030,
1ea280,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477776038,
fbcf8f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/34/show,1477776038,
ba7226,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776051,
8dde20,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477776053,
b0aa7f,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477776060,
d213d9,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/35/show,1477776060,
2ab109,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/35/edit,1477776069,
ea700a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477776076,
d352fd,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/1/show,1477776111,
e25afa,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776117,
0efecc,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477776120,
e51c42,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477776129,
5e1317,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/36/show,1477776130,
a3e86b,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/36/delete,1477776138,
16f9dd,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/project,1477776138,
b9fffb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/35/edit,1477776232,
5b1fca,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/35/delete,1477776237,
0b5bf8,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776237,
4ee901,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477776248,
350a77,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776250,
7ca1fc,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/show,1477776256,
8f4ece,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776260,
2ac47d,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477776262,
1316a2,::1,PUT,http://localhost/CrediWireSolution/web/app_dev.php/29/update,1477776267,
05ca7c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477776268,
43e2c3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776271,
a7b7f2,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonproject,1477776305,eb86a5
eb86a5,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonproject,1477776305,
e9cf98,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logonhistory,1477776344,
f910f2,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/1/show,1477776365,
e21ac3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776372,
324759,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477776623,
47cd04,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776627,
94d93c,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776634,
d1b9ae,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477776987,
93e6ae,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=1,1477777016,
fd0e10,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=1,1477777017,
71b949,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=0,1477777019,
64cf17,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=0,1477777020,
a76813,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=0,1477777021,
c87e33,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=2,1477777022,
840f0a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=2,1477777022,
fe3718,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=2,1477777024,
3815eb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=2,1477777025,
24d2f9,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=2,1477777026,
479798,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=0,1477777027,
a79643,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login?page=1,1477777028,
0fadaf,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477777037,
63d5a6,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477777038,
7f3f7e,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477777042,
7bfbec,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477777048,
d9cdbf,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/37/show,1477777049,
f42171,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/37/delete,1477777059,
4c5561,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477777059,
2f3288,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/show,1477777090,
e052ef,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477777097,
98d4bb,::1,PUT,http://localhost/CrediWireSolution/web/app_dev.php/29/update,1477777102,
28f79d,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477777102,
66dd5b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477777105,
0a0916,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477777336,
2d6075,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477778344,
9330c1,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477822521,
7637a7,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477822864,
539c0c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477825730,
d4eaca,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477825865,
35e97f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477825867,
ee989a,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477825869,
48f8d0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477825876,
1cf35a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477826001,
6eb4fe,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826008,
ccc6db,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826012,
2566a0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826015,
52fccf,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826051,459a42
459a42,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826051,
7512e0,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826256,
3f6533,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826258,
396428,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826263,630886
630886,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826263,
dc03fa,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826325,
295cdc,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826326,
ec72f3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826331,01efaa
01efaa,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826331,
48d960,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477826506,
e8d0eb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826510,
823a5c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826512,
6b80b0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826517,7bdacb
7bdacb,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826517,
22c503,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477826637,
6f21f4,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826641,
3b5f68,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826642,
6ae652,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826647,594c49
594c49,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826647,
c7c0de,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477826853,
090eda,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826857,
1ef44b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/logout,1477826860,
be6342,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826866,
161070,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/show,1477826871,
85d5a3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826878,
99a31a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/show,1477826884,
788dd4,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826890,
1ea166,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477826892,
083986,::1,PUT,http://localhost/CrediWireSolution/web/app_dev.php/29/update,1477826901,
53597d,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477826902,
3cd903,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826904,
19587c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/29/edit,1477826908,
836e2e,::1,DELETE,http://localhost/CrediWireSolution/web/app_dev.php/29/delete,1477826912,
e48072,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477826913,
069c00,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477826922,
57c16a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826955,2cd01a
2cd01a,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477826955,
d46d08,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477827622,
b167b3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477827626,
051351,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/signup,1477827632,
7e33bd,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477827637,
3f72c8,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/signup,1477827641,
4b907f,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/signup,1477827648,
724dbb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477827650,
913e7f,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477827657,
ac3aff,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827662,e0ac92
e0ac92,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827662,
a4cf3b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477827779,
fc3eea,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477827781,
341d55,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827784,b1eee2
b1eee2,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827784,
640b12,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477827822,
873d4b,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477827823,
458039,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827827,6b3ff2
6b3ff2,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477827827,
3f3702,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477827943,
27d6a9,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828194,
0cbfb0,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477828196,
46a4ae,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828296,
3b2e65,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477828299,
5c774a,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828308,e480ec
e480ec,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828308,
26a3d3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828483,7f51f3
7f51f3,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828483,
f4dbed,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828485,
0baa48,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828490,
b28f7c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/signup,1477828493,
77f640,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/signup,1477828497,
20067c,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828499,
e9f137,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828503,
405760,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477828505,
f369d3,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828510,
3464bb,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/1/show,1477828510,
428c13,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477828773,
cf5142,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828776,
7b1242,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/new,1477828778,
4a49a1,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828782,5898b7
5898b7,::1,POST,http://localhost/CrediWireSolution/web/app_dev.php/create,1477828782,
4d30ea,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/,1477828954,
0dbc01,::1,GET,http://localhost/CrediWireSolution/web/app_dev.php/login,1477828959,
